,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:Hs 746.T,-0.75398886,0.05929564,0.7791729,-0.9180896,0.606447,-0.22250131,1.2213578,-0.0017997622,-0.30186108,0.29001993,-0.68390775,-0.94251263,-0.1575728,1.2075483,-1.2376362,0.39030766,-0.28857547,-1.3360854,0.2829861,0.62988865,-0.570314,0.2073215,0.32869524,-0.09893387,-1.1183757,0.13604172,-0.42146096,0.20908676,-0.39682457,-0.47848362,1.0613694,1.4245719,-0.2714595,-1.220825,0.6444387,0.044604376,-0.36029857,0.0819041,-1.3087673,-0.30118304,-1.1138386,-1.8859621,-1.5651152,-0.6384431,0.113012895,-0.9737985,1.7106981,1.541788,0.19666636,-0.96420085,0.1395055,-0.58135575,-0.32064694,0.73664385,-0.8592172,0.18272866,0.09875658,-1.3406922,-0.65534765,2.4397905,-1.0891733,0.08106753,0.4417349,-0.7999725,-1.6147165,0.94085354,-0.5546188,-0.021439075,-1.1474903,-1.2841206,0.9689982,1.1425699,0.84314036,-0.110519916,0.20783652,-0.58443844,-1.8648772,-1.1984582,0.7472305
target_dataset:GCT,-0.13169122,-0.5935542,0.43590057,-0.42397034,0.8828413,0.84375185,0.5805585,0.21522202,-0.24933648,0.6139086,-0.9372717,0.5578073,-1.0136155,-0.0048851445,-0.6815185,-0.38725594,0.45314926,-0.91865087,-0.867204,1.4505868,0.84151435,-0.04598423,1.024426,-0.27134424,-0.1472087,-1.6814624,-1.4235194,0.23243986,-0.49581957,0.7825947,0.57468414,1.1713883,-0.21331173,-1.8562407,-0.30461407,0.27259156,0.4753703,-0.1768733,-1.1605343,-0.33069745,0.19448106,-1.2517983,0.013525889,1.1760834,0.4593761,0.33221182,0.23258235,1.666581,0.18046868,0.9203949,-0.72270024,0.60918397,-0.42611024,0.801303,-1.5192198,0.39244685,-1.456652,-1.1596235,0.6000421,1.8975515,-0.91093224,-0.43787804,-0.26185164,-0.41874033,-1.2888081,-0.24044849,0.1260032,-0.42710716,-1.6063899,-1.87132,1.5503644,1.8372711,1.0410557,-0.7480076,-0.96246976,-0.3712054,-1.326884,-1.5146687,1.3484538
target_dataset:KMS-21-BM,1.5257078,0.5795212,-0.19760133,-1.3418951,0.32629293,-0.5477259,-1.65219,-1.0929695,0.033313394,0.16610076,-0.24070057,-0.85859704,-0.051762864,0.41984677,-2.7048528,-0.84268886,-0.7132146,-1.136524,0.58919287,0.042060122,2.9698167,-2.6974337,0.22037713,0.90623003,1.5790716,-1.9084799,0.0022728639,-0.6992896,0.8062299,0.7186856,0.67582273,1.0194923,0.406383,1.9341215,-0.36088178,-1.7235919,-0.58902067,1.74049,0.79093325,-1.9923503,-0.49493232,-0.20150004,0.04497854,-0.03307635,-0.5183037,-0.46537897,0.664239,0.44719747,-0.4365193,-0.2253787,-1.7515235,1.4931982,2.0356357,0.3717529,0.28584325,-1.5911158,-1.6592882,1.0287414,-0.9340114,-1.7042135,2.7699091,-0.64850044,1.8325715,0.07219671,-0.69481516,1.3891752,0.44570005,0.8910421,1.6934918,-0.4133076,1.0599592,3.029112,-1.9199537,0.47922269,0.113074124,2.432181,0.14713939,-0.04558923,1.3919023
target_dataset:HARA [Human squamous cell lung carcinoma],-0.06049593,0.26129922,-2.0210698,0.35035563,-1.6744072,1.4119763,1.3716356,-0.45703685,-0.07292506,-2.6078699,1.1392745,-0.53397083,0.7148134,1.04252,-0.43631572,1.3014199,-0.6759479,0.75438476,1.3241795,-1.480427,0.10782295,0.34975898,0.07390116,0.68391037,-0.18110733,2.0466404,1.372227,1.9202725,0.498984,1.4943314,-1.8062438,0.09736416,-0.1547899,0.4039161,-0.42106432,-0.4923787,-0.64629936,0.20957553,0.586281,0.6092556,-1.0375029,0.7785967,-0.4961137,-1.024966,-0.41452667,1.7518864,-0.43635395,0.7462631,-0.26671776,-0.85938203,-0.8515897,-1.2697053,-0.35300893,-0.08991605,1.981139,-0.48937517,0.26720652,0.58246773,0.42485762,0.18344218,-0.80652404,1.6522613,0.77769244,1.0536119,0.11852355,-1.2359782,-0.36186033,1.2769502,1.7281226,-0.30190358,0.4361983,-0.7834498,1.9334881,1.2377186,-0.458259,1.2371424,0.61104983,-0.37184057,-0.9688209
target_dataset:COLO 829,-0.047395434,-0.19274974,0.30355465,-1.0421029,1.5336338,1.8978146,1.597913,1.5679106,0.103454754,-0.30309665,1.7895986,0.5845493,-0.80806094,1.3296595,0.6678979,-0.8985506,0.39325795,-0.16565485,-1.2342266,-0.3203519,0.21947227,0.27341074,1.3616467,-0.3846601,-1.6751808,0.789119,-0.33454257,0.32897836,0.2992639,2.8078265,-1.6977625,0.67419225,-1.3845975,0.14254446,0.5413174,1.9586012,-0.24285159,0.26146492,0.4686322,0.74476683,-1.1519313,0.2054281,0.0045085363,1.3804079,1.7761674,0.9958563,1.239157,0.48905635,-1.6081326,0.31438994,0.56795,0.4195547,2.8670018,1.2924392,-2.109258,0.3662088,0.29854387,-1.1554309,-0.038952112,0.60641354,-0.05996411,-1.6249118,-1.2179904,0.66535467,-1.0102453,0.2547415,0.27462852,-1.9009172,0.23925078,-0.95323133,0.2091148,1.3902783,0.36034313,0.008872114,1.2065444,0.14306876,-0.49024823,-0.20960376,-0.69307125
target_dataset:KMM-1,-0.02020792,-0.17994249,0.33481467,-2.1415198,-0.9673871,-0.8728771,-2.4725916,0.022356533,1.2791771,-0.32227436,-0.031761907,0.008643305,0.62388676,-2.324284,-1.7916195,0.7571868,0.66066647,-0.61690855,-0.4933953,-1.8491447,2.8745759,-3.6180248,1.5885389,0.90675753,1.1546894,-1.2637267,1.1578442,-0.6791978,0.7922698,0.12216419,0.31836292,0.4335194,0.03161274,1.5708168,-1.3646675,-0.77305853,-0.36050183,1.1924129,1.7050999,-1.4952962,-0.13925502,0.5472359,-0.09808145,-0.21209289,-0.5268539,0.88250667,-0.27665028,-1.5504361,-0.8207315,-0.23619351,0.15478113,1.2288697,0.5921155,1.1680623,-0.24111891,1.5884904,-1.4321486,0.3910012,-0.9181618,-0.00105609,0.5909542,0.8340707,1.4937363,-1.4226989,-0.956723,0.7285174,-1.0240452,0.9919768,1.5297004,-0.7769232,-0.44775045,2.0938406,-0.090489656,-0.017666796,-1.8638306,0.60382766,0.7937658,0.17456117,0.74203
target_dataset:Mono-Mac-6,-1.4195479,0.55500054,0.4842042,0.03838084,1.8132979,1.1523587,-2.9021258,0.40246388,-1.0489049,0.39237884,0.2613263,0.44635686,-0.95332974,-0.88274366,1.2756389,-1.9090542,-1.0040454,-1.45719,-1.3530262,1.5644747,0.52293617,0.56463,0.8390065,-1.9367863,0.7158057,1.0149107,0.22603312,-0.35699397,1.0395201,-0.6070773,0.89450836,-0.5355654,1.7248421,0.9386234,-0.6740324,-0.5686731,-0.6343382,-0.65571594,-1.3307939,-0.80113757,2.8549151,-1.2339193,0.7469559,-0.9953285,-0.57241887,0.26518556,0.47769016,-0.13237348,-0.89239526,-2.1922178,1.1193926,1.1129382,-1.3858812,0.7627821,-0.5104742,-0.580512,-0.5215115,-0.95102346,1.533652,0.6816514,-0.3875072,-0.25990298,-0.90587246,2.0148842,0.8941291,1.9356581,-0.045214407,-0.43601316,-0.6449348,-0.5001353,1.1887928,-0.06919055,-1.4805279,1.7023367,-2.06007,-3.1307325,0.85117096,1.5528562,0.3841735
target_dataset:NCI-H1693,-1.7419642,0.20333162,-0.061709195,0.44652182,-1.4572093,-2.1200438,-0.7330288,0.05967012,-0.20838222,0.21205728,-0.24532129,1.125498,-0.55573064,-1.6402477,0.044917643,-0.16893306,-1.1032113,0.038170706,-0.6993025,1.8388417,0.33271927,0.23549682,-0.06468102,0.6620498,0.44019625,-1.017642,-0.42226437,0.10018994,0.57541263,-0.70660377,0.5078373,-1.2467175,-0.39379066,-0.59905356,-0.85284394,0.368389,1.5707653,0.39296696,-0.63162744,-0.45961383,-1.7871152,-0.7995873,-0.22030282,0.14500853,-0.6732246,0.8013051,-0.96350414,-0.713412,2.1910481,0.7925517,1.566216,0.24755159,-0.72088575,0.99523014,1.8438684,-1.3355185,-0.28736445,0.09718314,-1.0625807,0.4148064,-0.6764252,1.9498577,0.75356525,-2.8597085,1.2276233,-0.34332246,0.47616905,-1.3100421,0.6226565,-0.38214076,0.19173977,-0.6927768,-0.13680297,-2.868763,-1.110114,1.0211474,0.11676411,0.60604286,-0.23743689
target_dataset:KCI-MOH1,0.6443269,-0.7067654,-1.0044383,1.8310319,-0.05638726,-0.66441745,0.8660918,-1.2645715,-0.0992542,0.30155304,-1.2971691,-1.2979163,0.18048972,1.7102423,0.820396,1.2933788,0.5389949,-0.053043418,0.57098323,-0.026469648,0.75312084,1.1500871,-0.72381264,0.42216235,0.39456397,-0.8784121,0.51900804,0.9050162,-1.2402607,-0.8558073,-0.4230394,-0.5457994,-0.3089209,-1.060105,0.33791718,0.6058527,-0.8975662,-0.5624171,0.3193854,-0.110858,-1.0731447,-0.12690358,-0.017733756,1.3097318,1.1952668,-0.7658243,0.6928172,1.2113682,-0.12597603,0.8877509,-1.8112696,-0.04501351,-0.66325605,-1.8628564,-0.09265802,-0.630487,0.20736296,0.44805494,0.6666717,0.83830106,-0.40852147,1.3947697,-0.48842654,0.07938335,-0.024644021,-1.0236855,0.52574164,1.3646766,0.06602771,0.159619,-0.6186148,0.29186055,1.1163263,0.6102705,-0.3971297,0.033308517,-0.9861654,-0.38314825,-1.2304219
target_dataset:Mel JuSo,-0.21800193,-1.1158574,-0.9529717,-1.2634187,0.30594936,1.6373863,0.93140686,0.65048563,-0.02054485,-0.067812935,1.3612561,1.0994673,-1.0942508,0.6482695,1.1231208,-1.2631495,0.4207536,1.0429853,-1.2286847,-0.66702056,0.5218924,-0.13980073,0.22359194,-0.9733182,-0.5212593,-0.07806782,-0.14638546,-0.6376991,0.26045135,2.0794337,-0.69212484,-0.6598298,-0.18238701,-0.23561269,0.79001623,-0.02750992,-0.082684726,0.70794904,-0.006577786,0.9670552,-0.63405263,0.7232875,-0.53307575,1.8595634,1.1808053,1.9013013,0.9157419,0.5760499,-1.2917154,0.4941773,-0.22966856,0.759447,1.3064481,2.1070833,-1.0705934,0.53377706,-1.0952317,-1.4225609,0.24810785,0.8902332,0.31855378,-1.5987494,-0.97489715,2.2302952,-2.4088974,-0.4190227,0.16343483,-0.73714006,0.06371418,-0.9062853,0.25389373,1.4342356,-1.5192413,-0.70419633,0.8324248,0.87119937,0.06279691,-0.093918264,0.7777013
target_dataset:KE-39,0.06635386,-0.060381502,0.33420068,1.823462,0.16765562,-0.50577927,1.6008034,-1.2789766,-0.783256,-1.1268896,-0.8331939,0.021481534,0.8291604,2.5087955,0.3646996,1.3657634,-0.2754548,-1.2370484,-0.010379404,0.0852452,1.0498815,0.37768304,-0.31296816,-0.3934239,1.9320614,-1.9026037,0.43203053,0.52524835,0.23148407,0.6444802,-0.53594863,-0.4693797,0.8198836,-0.3054986,0.5351328,-0.5826504,-0.9118091,-0.30470514,1.252406,-0.71208835,-0.6726097,1.4232824,0.46761513,0.20488921,0.9495409,-0.9609632,0.70962214,0.430434,2.0279162,0.05530506,-0.3580534,0.27652475,1.1611544,-0.8574199,-0.24589257,-1.1598732,1.0425801,0.31442234,0.3597962,-0.49397197,0.9178354,-0.9843886,-0.72628075,0.3845263,-0.37278366,-1.5568055,-0.6437508,0.64471155,0.97686,1.3143213,-0.41054946,-0.42930692,1.1154673,1.2243907,0.698377,0.31844127,-2.3649306,0.25354198,-0.028100673
target_dataset:SNU-886,0.12661764,0.38293865,0.9566444,-1.2413875,0.1695275,-0.58382535,0.74068004,0.008012941,-0.935981,-0.2613423,-0.5700436,-0.012337223,0.8873063,-1.1189831,-0.49259943,-0.52770364,1.0547501,-0.113897085,0.7375893,0.07769598,-0.44721153,-0.24457511,-0.69078267,0.06869961,0.2363751,0.5633606,-1.0776397,-1.1011229,-0.31283772,-1.5800241,0.56581664,0.69431704,-0.76768035,-0.34141716,-1.6701458,0.57063586,0.31541592,0.1809683,-1.193501,-1.2003956,-0.04835841,-0.46395713,-0.00015800819,0.6938567,1.3049029,-1.2787994,0.3881352,1.2418313,-0.703083,1.1627803,0.12309184,-0.42683873,-0.9493641,0.2243768,0.44261366,0.3133348,0.7474869,-0.5003513,0.2592646,0.6329156,0.6329927,-1.183439,-1.5311315,0.646922,-1.2119536,-0.33802736,-0.18151471,-0.5724992,-0.8412398,-0.45858276,0.53932166,0.1359317,-0.002778847,-0.9402182,-0.7129791,-0.3165461,-1.5329058,-0.28814322,-0.11035855
target_dataset:Caki-1,0.45450622,-0.6520031,-0.02309858,-1.4284145,0.96765983,-0.7468002,0.51324844,1.6832657,-0.77074933,1.5159714,-0.67016315,-0.06724489,-0.9249575,-0.09626501,0.58391225,-0.56029004,0.25061387,-0.6567763,0.009246922,1.3722664,-0.029516859,1.192368,-1.1127927,0.042816624,-1.2956269,0.36283335,-0.4991679,-0.8185496,0.560681,0.17369737,-0.2854666,1.282739,-2.0545816,0.3939393,-1.7479852,1.1161453,0.5723221,0.065974504,-0.9352692,-0.6067421,0.31870145,-1.3914559,0.5803709,0.28847164,0.9180601,-0.06697108,-0.69856215,1.3698106,-1.2202237,1.622967,-1.1557456,-0.75214267,-1.0065536,0.17601867,0.38717946,0.92450166,0.03102206,1.1432842,0.3599499,-0.24156629,-0.9388637,1.0103533,-1.0119675,-0.8075497,0.37212044,-0.6262065,-0.08451551,-1.099632,-1.0710479,-0.2612189,-0.053859722,-0.5717399,-0.1149165,-1.2193753,-1.1319995,-0.3421569,0.29240313,0.21482706,-0.36049587
target_dataset:Hs 870.T,-0.766082,0.515824,-0.14062674,-0.8979357,-0.17372355,-0.005845166,-0.028289065,0.2977538,-0.17739077,0.8144726,0.0166331,1.1059523,0.27822813,-0.02028749,0.018318683,-1.2153672,-0.18919256,-0.43342543,0.39965904,0.6205564,-1.0922291,-0.42976245,-0.8942555,1.2591269,-0.32373163,0.1115251,-1.0974647,-0.64518154,-0.7184793,1.2071823,0.6802062,1.4122207,-1.6328984,-0.5381503,0.77670264,1.3940862,0.4238275,0.5341354,-0.81299204,-1.3150856,-0.28252923,-0.018455874,-1.6094657,0.323318,0.003768891,-0.51728976,-0.6239996,-0.25476718,0.6726686,0.36106524,-0.10788372,0.37863275,1.2362791,2.1825018,-0.81906337,-0.57096815,-0.8573727,-0.98083013,-0.8501497,1.6098492,-0.9838102,-0.22834761,-0.4185381,-1.4428067,-0.2651703,0.18142146,-0.21386221,-0.067129284,-1.1616527,-0.75393456,1.2668432,0.41409194,0.12903951,-1.0107255,-1.3157282,-0.7429894,0.06966476,-1.103753,0.12226639
target_dataset:SW900,-1.1635907,0.17199914,0.29782194,-0.58446515,-0.57066566,-0.21877065,0.35580397,-0.2946198,0.5932002,1.0300275,0.6132357,-1.1257328,-0.23528247,0.75110644,-1.0493333,0.58866215,0.39833406,0.012122035,0.23565792,-0.6031221,-0.3315072,0.97018814,-1.5724946,-0.53943413,-0.77124697,0.65628284,-0.2371139,-0.7193567,0.4785059,-1.4710686,-0.57730013,0.09463253,-0.7337904,-0.06179422,0.2989104,0.5406955,-0.874842,1.0356767,-1.5308917,-0.4356367,-1.8926513,-0.6516967,-1.4880958,0.9134161,1.9764873,-0.00888682,1.8486503,0.44067672,-0.38356978,0.20917901,-0.04178373,-0.7540242,-1.4331771,0.016513027,0.9590686,0.10287773,0.51796293,-0.52646637,-0.18436371,0.8663702,0.52367955,1.1595008,-1.5427303,0.2012919,-1.0083379,-0.87044156,0.36846596,-0.20195015,-0.09310245,0.6678483,-0.26346225,-0.029847905,-0.60827637,-1.327094,-0.7887851,0.40529484,-0.80257624,0.26187617,0.24288177
target_dataset:HEK TE,-0.18471198,-0.29923213,1.2168105,-0.70935094,0.38648468,-0.11760207,0.6298449,0.47000253,-0.38944706,0.4352067,0.61197543,0.93515116,0.0868619,-1.3017997,-0.17908905,0.92293113,0.6630075,0.43633863,1.2677196,-0.12513222,-0.86992484,-0.110094845,-1.2701522,0.3571659,-0.64335877,0.56430304,-0.40146017,-0.77721703,0.3424125,0.81055504,-0.0047522187,1.1450026,-0.49040958,-0.6818522,-0.2177825,0.5287473,1.172827,1.1855235,-1.9750478,-0.22273983,1.2485533,0.09662154,-0.39653578,0.06296141,0.74239194,-0.7072954,-0.2704141,-0.37166837,0.74166375,1.1418635,-0.32150245,0.93434256,-1.7736934,0.7514688,0.0931302,0.7276383,-0.32180384,-0.7509106,-0.0071150064,-0.76009023,-1.3869636,0.7680641,-1.0120234,0.2587126,1.0815916,-0.27752382,0.23315959,-0.42813936,-1.1518655,0.37425277,1.675907,-1.3559314,0.19149296,-1.6657642,-0.959273,-1.3197582,0.31936446,-1.5847024,0.69750345
target_dataset:AM-38,-0.1392812,-0.7595405,-0.80271703,-0.70154244,0.033931144,0.71250325,0.7719242,0.20662898,1.058728,1.0715983,-0.0018128343,-0.53741324,-0.54145515,-0.21217902,-1.3966186,-0.2805561,1.5269113,-0.11301422,0.9348595,0.76176715,0.39907143,-1.2101877,0.90628505,-0.31030232,-0.7889276,-0.88861734,0.22185624,-0.22670005,-1.0895827,0.01670886,-0.5655191,1.1699762,-0.596226,-0.9552764,-0.0020552527,-0.46124035,0.29870448,0.7421242,-0.26824686,-0.21838963,-0.15428555,-0.8154734,-1.2908502,0.34869274,0.12756558,0.28185484,-0.598629,0.6710437,-0.4785741,0.18216006,-1.279184,-1.0589856,-0.55439705,0.36646596,0.61721575,0.6807023,-1.591958,-1.3511164,0.27056488,2.9385889,-1.5415559,0.9571933,-0.39838573,-0.21861157,-1.8018162,-0.5613938,0.31427303,1.1061412,-0.4372622,-1.4275979,0.33101356,1.2382298,0.10351981,-2.4445271,-1.2612686,-0.27877468,-0.7357472,-1.7698673,0.2864542
target_dataset:Karpas-620,0.4378091,0.9157176,0.28096175,-1.4894725,1.3132683,1.5652763,-2.5428905,-1.0979438,1.3072964,1.0997751,-0.18016577,-1.7748715,-0.0019430965,0.43396658,-2.6796877,-1.7984085,-0.5881751,-0.93547714,-0.078943975,0.32116967,2.6705785,-1.6103541,1.201554,-0.3325423,1.7590187,-0.24006203,0.5085616,0.7957567,0.19738837,1.601898,1.0590631,-0.4307934,1.6517434,2.167496,-0.67983925,-2.4628248,-0.47619775,-0.28362918,0.014600083,-1.6310946,0.8955618,-0.3574366,0.17313914,-1.1886139,-1.8473263,-0.04726322,0.7994616,-0.546351,-0.76361513,-1.281063,0.0013558418,0.8003045,0.5527132,2.0485666,-0.020123292,-1.1342249,-0.26442525,0.10906556,0.5671966,-1.0725195,1.3416008,-0.38513336,0.24157849,1.2564733,0.40999526,0.53506595,0.819137,-0.07972182,0.7298779,-0.02780503,0.3873716,1.9966569,-0.988827,1.9217227,0.20770937,0.52000916,0.52637416,-0.29170692,1.5571996
target_dataset:JHOC-5,-1.0266975,-0.14412531,1.2727706,-0.14321373,1.6584418,-0.013446912,0.3887392,1.9382491,-1.0313289,1.050512,-0.658316,0.13126636,-2.1581423,-0.92032075,0.84583765,0.109761976,0.7726751,-0.2586323,-0.9173229,1.9388589,-0.97705156,1.144361,-0.04830712,-0.9530033,-1.2588508,-0.37465838,0.13060935,-0.042225495,1.1986027,-0.09133811,0.79048866,-0.55829465,1.0466521,-0.48632252,-0.8137605,-0.53649616,1.9682927,-0.13423106,-2.527051,0.9224387,0.45887506,-2.0192668,0.105646364,0.19578555,0.47241312,0.08972959,-1.2199494,0.9369015,0.22037053,2.9083922,0.26527715,-0.1348089,-1.9926376,0.09842338,0.15212463,0.6294935,0.17280039,0.28691408,0.2615194,-0.67196655,-0.875496,0.8530141,-0.733091,-1.7434208,-0.11919543,-0.21272188,0.3287183,-2.0085075,-1.329509,-0.6447839,-0.060877994,-0.5648121,0.42802894,-1.6007689,0.056149945,-0.34168988,0.51987696,-0.7784248,1.5880419
target_dataset:COV644,-1.312251,-0.06482655,-0.98073477,0.3360332,-0.97708577,-2.2533622,0.09666205,-0.35982016,0.2705223,0.049363375,-0.437498,-0.0993713,0.53081596,-0.47729966,-0.14532037,0.8993996,-0.6000818,0.7696092,1.8642881,-0.4280067,0.80756706,0.6888443,-1.1539624,0.5043996,0.15938625,0.9656105,0.52623826,-0.6393725,0.43346062,-1.7019227,-0.83934975,-1.1119666,-1.9704019,0.03140556,-0.7335413,1.7176045,-0.66304564,0.47456768,-0.48725873,0.44005463,-1.0768121,0.6800575,-0.903476,0.42254785,0.24652492,0.7401416,1.4920307,-0.20989865,1.0054153,0.2028857,1.4753064,0.19850466,-0.35783857,-0.79917383,0.73283213,-0.29718158,0.8860251,0.23189037,-0.96021086,-0.590116,-0.2853349,1.382313,-0.18760855,-0.48871025,0.4989131,-1.0745941,0.6714304,-0.09216292,1.0489967,1.6371733,-1.2883742,-1.525645,-0.8835179,-1.6307319,0.14201403,1.1105393,-0.55132794,-0.22551182,-0.8638081
target_dataset:NCI-H747,1.3873031,-0.18039496,-0.15809332,2.2472641,-2.1541865,0.5798318,0.49493945,0.012910061,0.572005,-1.2783751,-0.4943087,-1.362432,-0.0032203794,0.5932445,1.13374,1.0136335,-0.012055884,-0.07563272,0.7191279,0.71440405,1.0631855,1.5751464,-0.7459961,-0.32259086,-0.19627945,-0.3558097,-0.15462545,0.6968244,-0.82762945,-1.9607903,-2.5021427,-1.7365397,-0.69207036,-0.47871256,-0.76883566,0.16168608,-0.1975052,0.77204585,0.6226495,1.7079892,-0.78882986,0.19989274,0.6802493,1.292294,0.25480586,-0.18965895,0.57101524,0.43132958,-0.05321628,-0.043065887,0.2918781,-0.12330478,-0.1559901,-0.80882657,0.9590837,1.0600704,2.01372,0.6544442,1.0094643,-0.036774307,0.36287558,0.5618442,-1.052078,0.25520104,0.025106506,-2.2256572,2.2689466,0.2811973,0.47274163,0.12275627,-1.0819625,0.2894404,-0.5465847,-1.8430704,0.6266668,1.075559,-2.252869,0.54896283,-0.9461961
target_dataset:SW1353,0.1800141,-0.40009347,-0.67966944,-1.3073874,0.21001962,0.10786768,0.18800141,1.2434719,0.39689696,0.9897306,0.51582015,-0.19791552,-0.19324423,-0.7901458,-0.5367428,-0.30829045,0.13822393,0.047475934,1.1782926,0.341925,-0.5336158,-0.43008557,-1.369259,0.4926483,-0.47962883,0.60297525,-0.8011267,-0.47559646,-0.5133625,-0.81613535,1.1434375,2.3995433,-1.7950034,-0.34541896,-0.42702836,1.0085564,0.4801272,1.4105468,-0.60492194,-2.114308,0.2633483,0.47759894,-1.3579738,0.16716494,1.3234687,-0.9798821,0.059398632,0.4221094,-0.056353666,-0.6710605,-0.71676147,-0.2783479,0.4435805,1.4164276,-0.7166249,-0.6081754,-1.7845714,-1.8703318,-0.8142121,2.3473737,-1.7290714,0.53378564,-0.2990251,-0.7631073,-0.48515588,-0.41544348,-0.57603616,0.47608253,-1.4845515,-0.5546141,0.9326155,0.6942569,-0.317837,-0.77961665,-0.5009655,-0.8952526,0.7216665,-0.5828994,1.1301072
target_dataset:SU-DHL-4,-1.3591723,0.9953457,0.5389505,0.3982208,0.1143544,0.5453664,-2.5844495,-2.4454172,1.9765764,0.64343804,2.1706486,-1.3308454,-0.0875808,-0.92481256,-0.983284,1.9526236,-1.1541811,0.6850208,1.2505575,0.9287982,2.583834,-0.94000304,-0.113074064,-1.0812777,2.3546724,1.726747,0.6210041,-0.9058113,0.016868576,0.47122204,-0.21432701,1.4558434,1.5137892,2.5009966,-0.021048933,-0.68105745,1.7752452,-0.3701459,-0.781001,0.7687375,0.6873096,-0.38258427,2.1424062,0.9692927,-1.9301212,0.24606994,0.13421851,-0.275012,0.26057196,-1.4425017,0.5402082,0.95876235,1.2844462,0.44028577,-0.7400895,0.46416438,-0.47226244,-1.3671001,0.65061235,-2.8632796,0.685142,-0.528942,1.2305964,1.3923988,-0.08567077,3.1058898,0.0700443,0.12368356,0.38037407,0.060832296,0.6752986,0.33105195,-2.2555563,1.5110362,-1.1410668,0.11505941,-0.3785033,-0.4145147,0.84078944
target_dataset:KP-N-RT-BM-1,-0.27321246,0.39687604,-0.11880875,-2.2672687,0.2411179,-1.1244375,-0.6895176,2.4285305,1.2508327,0.35538638,-0.16209617,0.40237644,1.9261922,0.045296624,0.08969012,-1.0623562,1.3319237,-0.8232939,-0.41300532,1.7488132,-1.4597262,1.1305361,-0.5158556,0.18394254,0.4422409,-2.119106,1.7856674,-1.6659552,1.0773839,-0.4024345,1.7857845,0.05418232,-0.1219866,-0.8671795,-0.059964165,1.7625709,0.78817415,-0.993265,1.8078322,0.7829954,1.6622512,1.1217107,1.0252475,-1.4169742,-1.1432046,0.9223703,-1.5393442,-0.8931006,-0.9648835,-0.29403096,1.2187644,-0.34174526,0.70794344,-1.5339875,1.4316229,1.5920379,-2.4637191,1.7656021,0.78018004,-2.294749,-0.2862669,0.602012,0.74171895,0.02713837,-0.4033052,2.449417,-0.27086815,-0.15803018,-0.29617628,-1.6460388,-0.43792602,-0.8350402,-1.8098621,-1.0499458,-2.3855512,0.6003487,1.1831179,1.0734637,-0.95430595
target_dataset:CA46,-0.10167439,0.92352784,1.5025015,0.4147517,-0.36015144,0.45364505,-2.7943997,-1.645644,1.4275155,-0.11560439,1.3359724,-2.1057217,-0.32491875,-0.10754695,-0.9622954,0.8473808,-0.31137243,0.020666838,0.88369143,0.015176505,1.9757084,-0.74688005,0.27954555,-1.1305344,2.1807818,0.8200643,0.31605023,-0.51148766,-0.22683316,-0.06323325,-0.1642543,0.95581293,0.9481149,1.8935453,0.5911342,-0.5417427,1.4615474,-0.54616684,-0.54752344,-0.17556342,0.4130777,-1.2057468,1.0731007,0.20748946,-1.7543236,-0.60589576,-0.08438643,-0.92671835,-0.36797825,-1.2838612,0.5392859,1.032802,1.100847,0.8025654,-1.6871121,-0.07880966,0.40825322,-1.788184,0.7363832,-1.9535639,0.4907151,-0.7550687,1.2377652,0.14783481,1.1403041,2.5032108,1.1314654,0.14745164,-0.036980804,-0.3581039,-0.08666004,1.3781478,-1.5586909,1.0125228,-0.6663832,-0.32692373,-0.70018536,0.28075245,0.6510435
target_dataset:TEN,-0.46562725,-1.1755048,-0.98106617,0.3285186,1.0913203,-1.3671501,0.068074554,1.1702569,-0.9811533,0.76567113,-1.6907706,-0.59450155,-2.1170466,0.06819527,1.545502,1.4967299,0.57567483,-0.52055484,-0.13897061,-1.6998912,0.71803766,0.5679043,0.20479554,-1.7617737,-0.41437283,-1.2207091,1.1884935,0.21314588,1.8438475,-0.09863096,0.33899173,-1.198304,-1.4609754,0.47863802,-2.210388,0.10837982,1.0287541,-0.81250453,0.51295245,0.58250946,0.8695063,-1.3337783,0.43550724,0.864607,0.6726229,0.06519734,-0.14409958,-0.47043195,1.7143669,2.8627412,1.4578681,-0.24502504,-0.11872646,-0.14589882,-0.305387,0.19368184,1.1888391,0.23137595,-0.50671995,-2.345837,-0.568692,1.8880029,0.89904135,-0.81879455,1.651473,-1.3289397,1.1331391,-2.39435,-1.511874,-0.06342514,-2.7406847,-1.0342747,1.219149,-0.12139822,0.08686581,0.37614065,-0.1651113,0.27468306,-0.5292233
